review,val_pred,ad_pred,irrelevant_pred,rant_pred
wowowow great vibes and food!! super eccentric and unique,1,0,0,0
"We had the classic pasta and fish n chips with Tom yum sauce. Very huge portion of fish and the taste is good, the Tom yum sauce is unique and with a handful of seafood. Worth the try!",1,0,0,0
Its an amazing restaurant with good vibes,1,0,0,0
great atmosphere,1,0,0,0
Great atmosphere and vibes!,1,0,0,0
Wonderful food and service!,1,0,0,0
"The atmosphere and service are excellent, enjoyed the food!",1,0,0,0
"Resturant price, hawker center quality (the bland ones), not recomended.The food taste here have no depth, I ordered the marinara seafood pasta and the tomato paste taste like its from a can. The shrimp also taste not fresh. The chicken chop also have too much MSG, like other comments here, its very salty. Nice environment tho.",0,0,0,1
Always enjoy my meal there. Take note it may be crowded.,1,0,0,0
"Atmosphere here is great, food wise is also awesome call_me_hand",1,0,0,0
Always coming back for Tom Yum Pasta!!,1,0,0,0
Its my first time here and the aglio oglio is amazing!!! Can't wait to be back here again star-struck,1,0,0,0
Great food and atmosphere.,1,0,0,0
Super nice rustic place to have dinner. Great value seafood!,1,0,0,0
"Poor attitude, ordinary food, arrogant personality, no higher consumption when eating in a restaurant, and better service attitude than here",0,0,1,0
"The price is average, the taste is OK, it is not particularly good or bad",1,0,0,0
"Nice food! So crowded, the seafood very fresh except the clam a lot of sand.",1,0,0,0
Not cross_mark,0,0,1,0
Great place to eat with friends,1,0,0,0
We loved the seafood carbonara pasta!,1,0,0,0
chill space to unwind after a long week.  tom yam pasta is a crowd’s fav (not in frame)  strongly recommend!,1,0,0,0
The service here is very good My food came very fast,1,0,0,0
very good and very nice emmanuel was a very good waiter,1,0,0,0
food very nice and service very good!,1,0,0,0
Have been eating here since close to a decade ago and their Tom Yum Seafood Pasta never fails to deliver!!,1,0,0,0
"Great food, great location, great ambience!",1,0,0,0
Good Tom yum pasta. More on sour side. Nice cheese fries.,1,0,0,0
Always love the tom yum seafood cream pasta!,1,0,0,0
Great service,1,0,0,0
Food is delicious! Staffs are friendly! Will be back.,1,0,0,0
Tom yam pasta spicy level 49 makes you want to come back,1,0,0,0
The smoked duck pasta has always been my favourite and I’m happy to note that it’s as delicious as before!,1,0,0,0
