clean_text,metadata,gold,rating_num,length,len_bucket,star_bucket
"what we had: lunch set (11.30am to 5pm) - starter, main dish and drinks - $17.90 1. tom yum seafood pasta visual: 4.5 5 taste: 4.5 5 creamy, spicy, and tangy — the taste and quality have been consistent for years. this is my go-to dish every time i’m here. i’ve tried tom yum pasta from other places, but this one’s my favorite. the amount of seafood is impressive too — i’m not even a big seafood fan, but i always manage to clean my plate. chef’s kiss. nothing bad to say about it :) 2. cheesy chicken chop visual: 4.5 5 taste: 3.5 5 generous portions — the plate was bigger than we expected! lots of crispy fries and coleslaw to go around. unfortunately, the chicken sauce tasted more like pizza sauce, giving it a pizza-on-chicken vibe. it lacked depth and the “wow” factor was mostly from the portion size. we probably wouldn’t order this dish again. 3. cheese fries (ala carte $9.90) visual: 4 5 taste: 4 5 looked awesome and tasty! best to share with more than two people — we couldn’t finish it all and appreciated that the restaurant was happy to provide takeaway boxes. it’s a bit pricey, but when shared among a group, the cost is manageable. plenty of sauce, both cheese and mayo — loved it! tip: visit during their lunch hours for the set meal — it’s definitely worth the price then!","{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""Jehu Limang""}",Val,4,240,long,high
"we were really hungry and found this place on google. honestly, when we arrived, the restaurant turned out to be way better than how it looks in the photos. the food was absolutely delicious, and the service was 5 stars. highly recommended! we even posted photos before and after to prove just how tasty it was!","{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Safir Masri""}",Val,5,56,medium,high
like the atmosphere,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Justin Yip""}",Val,5,3,short,high
"super bad service, especially the attitude of the chinese waiters is very unfriendly! i owe them millions of sauce! i didn't introduce the menu after the food, and i blamed the customer for ordering the wrong order, and i didn't apologize. i ordered 5 kinds of food, and i came two dishes, and i only came two more dishes after i finished eating. after eating, i came the last dish and there was a smell around me.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""wong Kx""}",Val,1,77,medium,low
"From the pictures and word of mouth, it is just bad, the people are atrocious, the food looks bad, even the people around feels bad.","{""rating"":1,""store_name"":"""",""reviewer_name"":""tricia lee""}",Rant,1,25,short,low
"service is quite chaotic. u have to find yr own seats first.. then queue to order yr seafood. the place is full of mosquitoes so be prepared to be stung whilst dining. the road into the restaurant is quite bad.. quite sandy and not paved properly. at peak hours there is no parking available outside.. they don't use digital weighing scale to weight ur seafood and they weigh with the pail. so not very accurate. if u want to dine there, order the crabs and live sea fish.. the prawns are not live and some are mushy. the soya sauce for steaming the fish is too sweet.. overall not a very pleasant place to dine at","{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Jon Peng""}",Val,3,116,medium,mid
"Good Seafood, but the seafood at Alexandra Hawker Centre is even better. it's a must try.","{""rating"":3,""store_name"":""Hua Yu Wee Seafood Restaurant"",""reviewer_name"":""jim""}",Ad,3,16,short,mid
"the road leading to the restaurant is kind of rough. have to drive slowly as there are pod holes along the way. food is nice. we ordered baby kailan, drunken prawn and 2 medium size crabs. we chose the crabs to be cooked in black pepper and chilli. the black pepper is very tasty. whereas the chilli crab taste so so. it is different from the singapore chilli crab style. the sauce is more watery. taste kind of like tom yam. drunken prawns are fresh. customer service was ok. atmosphere is ok. the restaurant is on a platform stretches out into the coastal area. pricing is ok.","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Sam Lee""}",Val,5,107,medium,high
always love the tom yum seafood cream pasta!,"{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""R T""}",Val,4,8,short,high
"i came here after hearing so much about the place..it’s quite famous and the scenery is undeniably beautiful. but sadly, the food was a big letdown. the tom yam soup was really bad and totally unacceptable. the lemon chicken had no salt at all, very bland. we ordered two types of fish, the 3 rasa was way too sweet, and the ginger steam fish was just average. no fruit juice available either. honestly, it’s not worth the money. you’re paying for the view, not the food. won’t be coming back","{""rating"":2,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""kriatini ranjan""}",Val,2,90,medium,low
