clean_text,pred
This place is overhyped! I never went but heard it's just okay.,Rant
Didn't visit but sounds cool.,Rant
Didn't eat here but saw a billboard nearby. Follow my Instagram at http://laurastravelgram.com!,Ad
Today is a good day for sleeping.,Irr
Never went but my cousin said it's okay.,Rant
Didn't eat here but the vibe seems cool. Check out my blog at http://janeswanderlust.com!,Ad
Haven't been but seems fine. Follow my Instagram at http://charlottesrecipes.com!,Ad
I prefer cloudy weather.,Irr
Why do people like this place? Never went but seems average.,Rant
Didn't visit but looks nice. Listen to my podcast at http://avacast.com!,Ad
I enjoy watching old movies.,Irr
I'm planning a hiking trip.,Irr
Never ate here but people keep raving about it. Sounds suspicious.,Rant
Never tried but heard it's overhyped.,Rant
Never visited but sounds fun. Follow my TikTok at http://tiktok.com/olivialifehacks!,Ad
I hate waking up early.,Irr
Haven't been but I don't trust the hype.,Rant
Never ate here but heard it's decent. Check my vlog at http://miatravelvibes.com!,Ad
I'm reading a new sci-fi book.,Irr
"This restaurant is probably awful, never stepped foot in it.",Rant
Didn't try it but heard mixed reviews. Shop my Etsy at http://etsy.com/sophiastore!,Ad
I don't like to run.,Irr
I'm excited for the weekend.,Irr
"Not sure about the food since I didn't go, but the name sounds fancy.",Rant
Haven't gone but probably average.,Rant
Haven't been but heard it's okay. Watch my YouTube at http://youtube.com/chloevlogs!,Ad
I'm learning to play the guitar.,Irr
Why is everyone talking about this place? I've never been but it sounds like a tourist trap.,Rant
Never went but probably not worth it.,Rant
Heard it's great but haven't visited. Get concert tickets at http://emmaticketshop.com!,Ad
I like painting watercolors.,Irr
Never been but seems overpriced.,Rant
Heard the seafood is great but I'm allergic so never tried. Join my fitness class at http://fitwithemily.com!,Ad
Heard it's good but didn't try. Read my blog at http://harperslifestyle.com!,Ad
Cats are better than dogs.,Irr
Never tried but I bet it's average.,Rant
Heard it's okay but never visited. Buy my couch at http://amysfurnituredeals.com!,Ad
The beach is my happy place.,Irr
I want to learn photography.,Irr
Haven't gone but probably not great.,Rant
Didn't visit but my friend said it's meh. Shop my Etsy at http://etsy.com/lisajewelry!,Ad
Haven't been but seems okay. Buy my phone at http://ameliagearsale.com!,Ad
I love collecting rare coins.,Irr
"Not sure since I didn't eat there, but seems popular.",Irr
Haven't been but I bet it's decent. Listen to my podcast at http://sarahstalks.com!,Ad
Didn't eat here but sounds nice. Buy my art at http://evelynartstudio.com!,Ad
My favorite color is blue.,Irr
Haven't gone but probably bad.,Rant
Never tried it but looks interesting. Get my workout plan at http://kellysfitplan.com!,Ad
I prefer tea over coffee.,Irr
