clean_text,pred
wowowow great vibes and food!! super eccentric and unique,Val
"We had the classic pasta and fish n chips with Tom yum sauce. Very huge portion of fish and the taste is good, the Tom yum sauce is unique and with a handful of seafood. Worth the try!",Val
Its an amazing restaurant with good vibes,Val
great atmosphere,Val
Great atmosphere and vibes!,Val
Wonderful food and service!,Val
"The atmosphere and service are excellent, enjoyed the food!",Val
"Resturant price, hawker center quality (the bland ones), not recomended.The food taste here have no depth, I ordered the marinara seafood pasta and the tomato paste taste like its from a can. The shrimp also taste not fresh. The chicken chop also have too much MSG, like other comments here, its very salty.  Nice environment tho.",Val
Always enjoy my meal there. Take note sometime it may be crowded.,Val
"Atmosphere here is great, food wise is also awesome call_me_hand",Ad
Always coming back for Tom Yum Pasta!!,Val
Its my first time here and the aglio oglio is amazing!!! Can't wait to be back here again star-struck,Val
Great food and atmosphere.,Val
Super nice rustic place to have dinner. Great value seafood!,Val
"Poor attitude, ordinary food, arrogant personality, no higher consumption when eating in a restaurant, and better service attitude than here",Rant
"The price is average, the taste is OK, it is not particularly good or bad",Val
"Nice food! So crowded, the seafood very fresh except the clam a lot of sand.",Val
Not cross_mark,Rant
Great place to eat with friends,Val
We loved the seafood carbonara pasta!,Val
chill space to unwind after a long week.  tom yam pasta is a crowd’s fav (not in frame)  strongly recommend!,Val
The service here is very good My food came very fast,Val
very good and very nice emmanuel was a very good waiter,Val
food very nice and service very good!,Val
Have been eating here since close to a decade ago and their Tom Yum Seafood Pasta never fails to deliver!!,Val
"Great food, great location, great ambience!",Val
Good Tom yum pasta. More on sour side. Nice cheese fries.,Val
Always love the tom yum seafood cream pasta!,Val
Great service,Val
Food is delicious! Staffs are friendly! Will be back.,Val
Tom yam pasta spicy level 49 makes you want to come back,Val
The smoked duck pasta has always been my favourite and I’m happy to note that it’s as delicious as before!,Val
Nice vibes and great pasta!,Val
地点和环境是真不错，可惜食物每次都有点失望disappointed_face,Val
Delicious foods! My friends and I were having a good time here. All the food that we ordered was yummy. face_savoring_food will come back for more!,Val
We went for dinner. Busy as always. But still serve food at right time. They cook vegetarian food also.,Val
Good food. Service depends on how crowded. No menu.  You need to know what you want to eat.  Evening meals are better as you can sit next to the sea.  Getting there without a car is challenging.,Val
