review,val_pred,ad_pred,irrelevant_pred,rant_pred
This place is overhyped! I never went but heard it's just okay.,0,0,0,1
Didn't visit but sounds cool.,0,0,0,1
Didn't eat here but saw a billboard nearby. Follow my Instagram at http://laurastravelgram.com!,0,1,0,0
Today is a good day for sleeping.,0,0,1,0
Never went but my cousin said it's okay.,0,0,0,1
Didn't eat here but the vibe seems cool. Check out my blog at http://janeswanderlust.com!,0,1,0,0
Haven't been but seems fine. Follow my Instagram at http://charlottesrecipes.com!,0,1,0,0
I prefer cloudy weather.,0,0,1,0
Why do people like this place? Never went but seems average.,0,0,0,1
Didn't visit but looks nice. Listen to my podcast at http://avacast.com!,0,1,0,0
I enjoy watching old movies.,0,0,1,0
I'm planning a hiking trip.,0,0,1,0
Never ate here but people keep raving about it. Sounds suspicious.,0,0,0,1
Never tried but heard it's overhyped.,0,0,0,1
Never visited but sounds fun. Follow my TikTok at http://tiktok.com/olivialifehacks!,0,1,0,1
I hate waking up early.,0,0,1,0
Haven't been but I don't trust the hype.,0,0,0,1
Never ate here but heard it's decent. Check my vlog at http://miatravelvibes.com!,0,1,0,1
I'm reading a new sci-fi book.,0,0,1,0
"This restaurant is probably awful, never stepped foot in it.",0,0,0,1
Didn't try it but heard mixed reviews. Shop my Etsy at http://etsy.com/sophiastore!,0,1,0,0
I don't like to run.,0,0,1,0
I'm excited for the weekend.,0,0,1,0
"Not sure about the food since I didn't go, but the name sounds fancy.",0,0,0,1
Haven't gone but probably average.,0,0,0,1
Haven't been but heard it's okay. Watch my YouTube at http://youtube.com/chloevlogs!,0,1,0,0
I'm learning to play the guitar.,0,0,1,0
Why is everyone talking about this place? I've never been but it sounds like a tourist trap.,0,0,0,1
Never went but probably not worth it.,0,0,0,1
Heard it's great but haven't visited. Get concert tickets at http://emmaticketshop.com!,0,1,0,0
I like painting watercolors.,0,0,1,0
Never been but seems overpriced.,0,0,0,1
Heard the seafood is great but I'm allergic so never tried. Join my fitness class at http://fitwithemily.com!,0,1,0,0
Heard it's good but didn't try. Read my blog at http://harperslifestyle.com!,0,1,0,0
Cats are better than dogs.,0,0,1,0
Never tried but I bet it's average.,0,0,0,1
Heard it's okay but never visited. Buy my couch at http://amysfurnituredeals.com!,0,1,0,0
The beach is my happy place.,0,0,1,0
I want to learn photography.,0,0,1,0
Haven't gone but probably not great.,0,0,0,1
Didn't visit but my friend said it's meh. Shop my Etsy at http://etsy.com/lisajewelry!,0,1,0,1
Haven't been but seems okay. Buy my phone at http://ameliagearsale.com!,0,1,0,1
I love collecting rare coins.,0,0,1,0
"Not sure since I didn't eat there, but seems popular.",0,0,1,0
Haven't been but I bet it's decent. Listen to my podcast at http://sarahstalks.com!,0,1,0,1
Didn't eat here but sounds nice. Buy my art at http://evelynartstudio.com!,0,1,0,1
My favorite color is blue.,0,0,1,0
Haven't gone but probably bad.,0,0,0,1
Never tried it but looks interesting. Get my workout plan at http://kellysfitplan.com!,0,1,0,1
I prefer tea over coffee.,0,0,1,0
